,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
191,2020-12-31,VRSN,215.58400000000046,193.10400000000067,22.47999999999979
180,2020-01-31,VRTX,229.82199999999958,188.38599999999968,41.43599999999989
181,2020-02-28,VRTX,229.27599999999947,187.91399999999967,41.361999999999796
182,2020-03-31,VRTX,224.33799999999945,185.18999999999983,39.14799999999963
183,2020-04-30,VRTX,259.51599999999945,172.30799999999994,87.20799999999952
184,2020-05-29,VRTX,279.06199999999944,169.50399999999985,109.5579999999996
185,2020-06-30,VRTX,289.5919999999994,180.15799999999976,109.43399999999966
186,2020-07-31,VRTX,278.5699999999993,167.75599999999966,110.81399999999965
187,2020-08-31,VRTX,273.4119999999993,179.24599999999955,94.16599999999974
188,2020-09-30,VRTX,268.2939999999993,169.94599999999943,98.34799999999987
189,2020-10-30,VRTX,208.60999999999922,196.23199999999946,12.377999999999759
190,2020-11-30,VRTX,221.3859999999992,220.42599999999948,0.9599999999997237
191,2020-12-31,VRTX,233.88799999999924,219.93999999999951,13.947999999999723
180,2020-01-31,VTR,58.07600000000009,63.50800000000015,-5.432000000000059
181,2020-02-28,VTR,58.22600000000009,63.34400000000014,-5.118000000000052
182,2020-03-31,VTR,28.622000000000092,64.65000000000015,-36.028000000000056
183,2020-04-30,VTR,30.072000000000077,60.11400000000017,-30.04200000000009
184,2020-05-29,VTR,35.66600000000009,64.66800000000019,-29.002000000000102
185,2020-06-30,VTR,35.80200000000007,69.17800000000017,-33.3760000000001
186,2020-07-31,VTR,37.788000000000075,67.41200000000015,-29.624000000000073
187,2020-08-31,VTR,41.52400000000007,73.11200000000015,-31.58800000000008
188,2020-09-30,VTR,41.95000000000009,73.14200000000014,-31.19200000000005
189,2020-10-30,VTR,39.82400000000008,64.91200000000012,-25.088000000000036
190,2020-11-30,VTR,48.83400000000009,58.1900000000001,-9.356000000000009
191,2020-12-31,VTR,49.096000000000096,57.70600000000011,-8.610000000000014
180,2020-01-31,VZ,59.78800000000008,54.762000000000036,5.026000000000046
181,2020-02-28,VZ,56.29400000000006,56.796000000000035,-0.501999999999974
182,2020-03-31,VZ,52.95000000000006,59.96,-7.009999999999941
183,2020-04-30,VZ,57.82800000000007,56.708000000000006,1.1200000000000614
184,2020-05-29,VZ,55.32800000000007,57.48200000000004,-2.153999999999975
185,2020-06-30,VZ,54.23800000000007,57.52800000000004,-3.2899999999999707
186,2020-07-31,VZ,57.3160000000001,56.54200000000005,0.7740000000000506
187,2020-08-31,VZ,59.368000000000066,57.58800000000002,1.7800000000000438
188,2020-09-30,VZ,59.3340000000001,60.37600000000003,-1.0419999999999305
189,2020-10-30,VZ,57.05000000000008,60.40600000000008,-3.3559999999999945
190,2020-11-30,VZ,60.4540000000001,59.872000000000085,0.582000000000015
191,2020-12-31,VZ,58.70400000000012,61.342000000000084,-2.6379999999999626
180,2020-01-31,WAB,76.29399999999973,68.45999999999978,7.833999999999946
181,2020-02-28,WAB,71.02199999999972,74.78799999999976,-3.7660000000000338
182,2020-03-31,WAB,48.42799999999971,72.17199999999978,-23.74400000000007
183,2020-04-30,WAB,55.95799999999972,73.8319999999998,-17.874000000000073
184,2020-05-29,WAB,60.78799999999973,64.37399999999982,-3.586000000000098
185,2020-06-30,WAB,57.429999999999744,69.20999999999984,-11.780000000000094
186,2020-07-31,WAB,63.36199999999975,74.03199999999983,-10.670000000000073
187,2020-08-31,WAB,66.45399999999977,66.9899999999998,-0.5360000000000298
188,2020-09-30,WAB,61.661999999999765,72.18199999999976,-10.519999999999996
189,2020-10-30,WAB,58.619999999999756,69.63199999999975,-11.011999999999993
190,2020-11-30,WAB,74.19399999999975,79.71599999999971,-5.521999999999963
191,2020-12-31,WAB,72.73399999999977,77.95199999999971,-5.217999999999947
180,2020-01-31,WAT,230.96799999999968,230.00599999999932,0.9620000000003586
181,2020-02-28,WAT,201.94999999999956,239.37399999999928,-37.42399999999972
182,2020-03-31,WAT,184.7539999999995,248.35799999999927,-63.60399999999976
183,2020-04-30,WAT,190.0179999999995,212.16199999999944,-22.14399999999995
184,2020-05-29,WAT,195.29199999999952,202.8499999999995,-7.557999999999993
185,2020-06-30,WAT,177.0599999999995,212.68199999999942,-35.62199999999993
186,2020-07-31,WAT,218.67399999999958,215.77999999999938,2.8940000000002044
187,2020-08-31,WAT,216.33599999999961,207.27999999999957,9.05600000000004
188,2020-09-30,WAT,192.61199999999965,220.8459999999996,-28.233999999999952
189,2020-10-30,WAT,223.48799999999954,215.82599999999957,7.661999999999978
190,2020-11-30,WAT,229.55199999999954,221.52799999999957,8.023999999999972
191,2020-12-31,WAT,246.59599999999946,233.3899999999996,13.205999999999875
61,2020-01-31,WBA,52.01799999999996,71.76799999999994,-19.749999999999986
62,2020-02-28,WBA,47.241999999999976,71.15599999999995,-23.913999999999973
63,2020-03-31,WBA,44.403999999999954,62.323999999999955,-17.92
64,2020-04-30,WBA,44.29399999999996,53.22599999999998,-8.932000000000016
65,2020-05-29,WBA,41.899999999999956,50.89599999999998,-8.996000000000024
66,2020-06-30,WBA,41.81799999999993,53.29399999999995,-11.47600000000002
67,2020-07-31,WBA,40.60599999999992,54.963999999999956,-14.358000000000033
68,2020-08-31,WBA,38.857999999999926,50.205999999999975,-11.348000000000049
69,2020-09-30,WBA,35.56599999999992,54.35799999999995,-18.79200000000003
70,2020-10-30,WBA,35.07199999999992,55.62599999999994,-20.554000000000023
71,2020-11-30,WBA,38.51599999999991,60.12199999999996,-21.606000000000044
72,2020-12-31,WBA,39.581999999999915,58.82799999999995,-19.246000000000038
180,2020-01-31,WDC,66.85800000000042,43.70600000000044,23.15199999999998
181,2020-02-28,WDC,58.68800000000041,50.132000000000424,8.555999999999983
182,2020-03-31,WDC,42.66000000000041,46.832000000000406,-4.171999999999997
183,2020-04-30,WDC,44.45800000000041,51.88000000000041,-7.421999999999997
184,2020-05-29,WDC,44.29800000000042,39.38000000000039,4.918000000000028
185,2020-06-30,WDC,42.36600000000043,43.6660000000004,-1.2999999999999687
186,2020-07-31,WDC,42.97200000000043,55.94800000000041,-12.975999999999985
187,2020-08-31,WDC,36.02100000000044,54.61800000000039,-18.59699999999995
188,2020-09-30,WDC,38.09800000000043,60.5120000000004,-22.413999999999966
189,2020-10-30,WDC,39.09300000000043,60.11200000000042,-21.01899999999999
190,2020-11-30,WDC,45.26200000000044,49.53400000000042,-4.271999999999977
191,2020-12-31,WDC,50.63800000000041,62.602000000000444,-11.964000000000034
180,2020-01-31,WEC,99.23800000000014,71.51600000000008,27.722000000000065
181,2020-02-28,WEC,98.08200000000015,75.87600000000006,22.20600000000009
182,2020-03-31,WEC,87.32000000000015,79.27800000000003,8.042000000000115
183,2020-04-30,WEC,92.77600000000021,77.57200000000005,15.204000000000164
184,2020-05-29,WEC,87.6860000000002,80.92800000000005,6.758000000000152
185,2020-06-30,WEC,86.43200000000017,83.99600000000007,2.4360000000001065
186,2020-07-31,WEC,94.6680000000002,86.42800000000008,8.240000000000123
187,2020-08-31,WEC,92.87400000000018,95.27600000000007,-2.4019999999998873
188,2020-09-30,WEC,96.07000000000018,95.24400000000001,0.8260000000001639
189,2020-10-30,WEC,101.08200000000018,93.39000000000006,7.692000000000121
190,2020-11-30,WEC,95.74600000000014,88.68400000000011,7.062000000000026
191,2020-12-31,WEC,90.56000000000009,92.01600000000015,-1.45600000000006
23,2020-01-31,WELL,86.09200000000013,76.09600000000005,9.99600000000008
24,2020-02-28,WELL,80.14400000000015,74.64800000000005,5.496000000000095
25,2020-03-31,WELL,47.84600000000012,78.27400000000003,-30.427999999999912
26,2020-04-30,WELL,48.56600000000016,73.85000000000004,-25.283999999999878
27,2020-05-29,WELL,50.56800000000017,80.67400000000002,-30.105999999999852
28,2020-06-30,WELL,50.468000000000174,82.32000000000005,-31.851999999999876
29,2020-07-31,WELL,53.384000000000164,83.30800000000004,-29.92399999999987
30,2020-08-31,WELL,57.66600000000019,89.1380000000001,-31.471999999999916
31,2020-09-30,WELL,53.82200000000017,89.98000000000015,-36.15799999999997
32,2020-10-30,WELL,54.078000000000166,89.11800000000014,-35.03999999999997
33,2020-11-30,WELL,64.3860000000002,84.35800000000015,-19.97199999999995
34,2020-12-31,WELL,63.6180000000002,80.83200000000014,-17.213999999999935
180,2020-01-31,WFC,47.31800000000002,49.76000000000009,-2.4420000000000712
181,2020-02-28,WFC,43.794000000000004,49.61200000000008,-5.818000000000076
182,2020-03-31,WFC,29.75400000000002,48.654000000000096,-18.900000000000077
183,2020-04-30,WFC,28.650000000000027,47.926000000000094,-19.276000000000067
184,2020-05-29,WFC,26.414000000000016,45.332000000000086,-18.91800000000007
185,2020-06-30,WFC,26.026000000000028,46.36400000000007,-20.33800000000004
186,2020-07-31,WFC,25.14200000000002,48.52600000000005,-23.384000000000032
187,2020-08-31,WFC,24.41600000000003,45.59200000000004,-21.176000000000013
188,2020-09-30,WFC,23.510000000000034,49.58600000000003,-26.075999999999993
189,2020-10-30,WFC,21.658000000000033,51.81,-30.15199999999997
190,2020-11-30,WFC,27.862000000000034,54.21999999999999,-26.357999999999958
191,2020-12-31,WFC,29.896000000000033,53.858000000000004,-23.96199999999997
180,2020-01-31,WHR,151.59199999999987,130.236,21.35599999999988
181,2020-02-28,WHR,134.9079999999999,143.59599999999992,-8.688000000000017
182,2020-03-31,WHR,84.67199999999984,131.34799999999993,-46.67600000000009
183,2020-04-30,WHR,112.36999999999986,137.73799999999997,-25.36800000000011
184,2020-05-29,WHR,123.58599999999983,120.47199999999994,3.1139999999998906
185,2020-06-30,WHR,125.4539999999998,140.42199999999997,-14.968000000000174
186,2020-07-31,WHR,163.41199999999986,148.23399999999992,15.17799999999994
187,2020-08-31,WHR,178.97999999999982,136.77799999999993,42.201999999999884
188,2020-09-30,WHR,180.64199999999977,153.6479999999999,26.993999999999858
189,2020-10-30,WHR,189.93199999999973,155.24999999999991,34.68199999999982
190,2020-11-30,WHR,198.91799999999984,145.30599999999987,53.611999999999966
191,2020-12-31,WHR,185.29399999999978,146.0079999999999,39.28599999999989
48,2020-01-31,WLTW,211.82600000000062,159.92800000000034,51.89800000000028
49,2020-02-28,WLTW,199.28000000000057,171.0960000000004,28.184000000000168
50,2020-03-31,WLTW,167.85400000000064,176.16200000000055,-8.307999999999907
51,2020-04-30,WLTW,176.33800000000065,181.42800000000057,-5.089999999999918
52,2020-05-29,WLTW,202.65400000000062,176.66400000000073,25.989999999999895
53,2020-06-30,WLTW,194.91800000000063,190.28400000000073,4.633999999999901
54,2020-07-31,WLTW,210.61600000000058,197.58000000000078,13.035999999999802
55,2020-08-31,WLTW,203.11600000000047,193.80800000000073,9.307999999999737
56,2020-09-30,WLTW,204.1500000000004,195.55800000000073,8.591999999999672
57,2020-10-30,WLTW,193.2720000000003,186.23000000000073,7.041999999999575
58,2020-11-30,WLTW,208.0200000000003,194.1000000000006,13.919999999999703
59,2020-12-31,WLTW,208.8720000000003,201.8580000000006,7.013999999999697
170,2020-01-31,WM,121.63400000000036,94.9540000000002,26.68000000000015
171,2020-02-28,WM,118.2600000000004,99.99000000000022,18.27000000000018
172,2020-03-31,WM,94.21600000000038,103.19200000000023,-8.975999999999857
173,2020-04-30,WM,100.44600000000035,106.24800000000025,-5.801999999999893
174,2020-05-29,WM,103.61400000000035,108.3200000000002,-4.705999999999861
175,2020-06-30,WM,103.20800000000035,115.83800000000024,-12.629999999999882
176,2020-07-31,WM,108.64400000000035,117.63800000000029,-8.993999999999943
177,2020-08-31,WM,113.87400000000034,118.34400000000028,-4.469999999999942
178,2020-09-30,WM,113.11000000000028,114.5440000000003,-1.4340000000000117
179,2020-10-30,WM,109.29000000000028,111.90800000000027,-2.617999999999995
180,2020-11-30,WM,119.70000000000024,111.96200000000033,7.737999999999914
181,2020-12-31,WM,117.35400000000023,113.48000000000033,3.8739999999998957
180,2020-01-31,WMB,21.27399999999991,26.77599999999988,-5.5019999999999705
181,2020-02-28,WMB,19.363999999999916,27.04199999999988,-7.677999999999965
182,2020-03-31,WMB,13.903999999999908,28.635999999999875,-14.731999999999967
183,2020-04-30,WMB,18.90799999999991,28.451999999999874,-9.543999999999965
184,2020-05-29,WMB,20.187999999999914,26.535999999999877,-6.3479999999999634
185,2020-06-30,WMB,18.767999999999923,27.403999999999876,-8.635999999999953
186,2020-07-31,WMB,19.187999999999914,25.179999999999886,-5.9919999999999725
187,2020-08-31,WMB,21.045999999999918,23.297999999999906,-2.2519999999999882
188,2020-09-30,WMB,20.043999999999926,24.2159999999999,-4.171999999999976
189,2020-10-30,WMB,19.15399999999993,22.92599999999991,-3.7719999999999807
190,2020-11-30,WMB,21.45999999999993,22.89799999999991,-1.437999999999981
191,2020-12-31,WMB,20.189999999999923,23.631999999999913,-3.4419999999999895
180,2020-01-31,WMT,115.88399999999982,96.26799999999989,19.61599999999993
181,2020-02-28,WMT,112.51399999999983,98.8919999999999,13.621999999999929
182,2020-03-31,WMT,111.52199999999982,97.67199999999991,13.849999999999909
183,2020-04-30,WMT,126.17799999999986,102.59599999999986,23.581999999999994
184,2020-05-29,WMT,123.68399999999988,102.16799999999986,21.51600000000002
185,2020-06-30,WMT,119.43399999999988,110.54199999999985,8.892000000000039
186,2020-07-31,WMT,130.6359999999999,111.98999999999982,18.646000000000086
187,2020-08-31,WMT,135.42199999999997,113.09399999999982,22.328000000000145
188,2020-09-30,WMT,137.65399999999988,118.45999999999978,19.194000000000102
189,2020-10-30,WMT,140.74799999999985,118.1539999999998,22.59400000000005
190,2020-11-30,WMT,151.70199999999986,119.06399999999977,32.63800000000009
191,2020-12-31,WMT,144.26999999999987,119.37199999999976,24.89800000000011
141,2020-01-31,WRB,72.96400000000004,50.4933333333333,22.470666666666745
142,2020-02-28,WRB,72.67600000000007,55.09999999999998,17.576000000000093
143,2020-03-31,WRB,51.376000000000055,56.266666666666666,-4.890666666666611
144,2020-04-30,WRB,53.47600000000007,60.78000000000001,-7.303999999999938
145,2020-05-29,WRB,57.7200000000001,62.00400000000002,-4.283999999999921
146,2020-06-30,WRB,56.38000000000013,65.90200000000003,-9.521999999999899
147,2020-07-31,WRB,62.50400000000015,69.88800000000003,-7.383999999999887
148,2020-08-31,WRB,62.28400000000015,71.62200000000006,-9.337999999999909
149,2020-09-30,WRB,60.82400000000014,72.31800000000007,-11.493999999999929
150,2020-10-30,WRB,61.42600000000016,69.64400000000003,-8.217999999999876
151,2020-11-30,WRB,65.11200000000015,68.51000000000002,-3.3979999999998682
152,2020-12-31,WRB,66.08800000000016,68.63800000000006,-2.5499999999998977
54,2020-01-31,WRK,40.039999999999885,41.51799999999987,-1.4779999999999873
55,2020-02-28,WRK,34.66999999999989,38.82999999999985,-4.159999999999961
56,2020-03-31,WRK,27.977999999999888,37.63199999999985,-9.65399999999996
57,2020-04-30,WRK,31.721999999999902,37.195999999999856,-5.473999999999954
58,2020-05-29,WRK,27.687999999999892,33.64999999999987,-5.961999999999978
59,2020-06-30,WRK,27.107999999999883,35.357999999999876,-8.249999999999993
60,2020-07-31,WRK,29.01199999999988,36.73999999999987,-7.727999999999987
61,2020-08-31,WRK,30.671999999999883,33.39199999999987,-2.7199999999999847
62,2020-09-30,WRK,34.567999999999884,36.30999999999986,-1.741999999999976
63,2020-10-30,WRK,37.74399999999988,37.88999999999986,-0.14599999999997948
64,2020-11-30,WRK,43.77599999999989,40.00599999999987,3.7700000000000173
65,2020-12-31,WRK,43.68399999999991,42.775999999999875,0.9080000000000368
180,2020-01-31,WST,156.96600000000007,106.41000000000012,50.55599999999994
181,2020-02-28,WST,158.6260000000001,104.36000000000016,54.265999999999934
182,2020-03-31,WST,145.37600000000015,106.9080000000002,38.46799999999995
183,2020-04-30,WST,193.05200000000016,121.45000000000016,71.602
184,2020-05-29,WST,208.15000000000018,115.55200000000013,92.59800000000004
185,2020-06-30,WST,221.9240000000002,123.04600000000019,98.87800000000001
186,2020-07-31,WST,267.7560000000002,136.57800000000015,131.17800000000005
187,2020-08-31,WST,275.6360000000003,146.08200000000016,129.55400000000014
188,2020-09-30,WST,270.81800000000027,142.93600000000012,127.88200000000015
189,2020-10-30,WST,278.7440000000002,143.03200000000018,135.71200000000002
190,2020-11-30,WST,273.1500000000002,147.59800000000013,125.55200000000008
191,2020-12-31,WST,280.41600000000017,150.69000000000014,129.72600000000003
159,2020-01-31,WU,27.330000000000023,18.218000000000035,9.111999999999988
160,2020-02-28,WU,23.616000000000028,17.788000000000036,5.827999999999992
161,2020-03-31,WU,19.35600000000002,18.488000000000028,0.8679999999999914
162,2020-04-30,WU,19.158000000000023,19.43200000000003,-0.274000000000008
163,2020-05-29,WU,19.90400000000002,19.354000000000035,0.5499999999999865
164,2020-06-30,WU,21.230000000000032,19.81000000000003,1.4200000000000017
165,2020-07-31,WU,23.57400000000003,20.990000000000027,2.584000000000003
166,2020-08-31,WU,23.840000000000025,21.948000000000036,1.8919999999999888
167,2020-09-30,WU,21.66000000000002,22.582000000000033,-0.9220000000000113
168,2020-10-30,WU,20.568000000000026,25.026000000000042,-4.458000000000016
169,2020-11-30,WU,22.286000000000023,27.182000000000027,-4.896000000000004
